draw_date,white1,white2,white3,white4,white5,special
2013-09-27,9,23,27,49.0,51.0,
2013-10-01,7,10,30,37.0,53.0,1.0
2013-10-01,7,10,30,37.0,53.0,1.0
2013-10-04,4,16,24,25.0,44.0,5.0
2013-10-04,4,16,24,25.0,44.0,5.0
2013-10-08,6,15,19,23.0,40.0,5.0
2013-10-08,6,15,19,23.0,40.0,5.0
2013-10-11,3,27,37,45.0,48.0,
2013-10-11,3,27,37,45.0,48.0,
2013-10-15,4,23,30,43.0,50.0,11.0
2013-10-15,4,23,30,43.0,50.0,11.0
2013-10-22,2,3,19,52.0,,14.0
2013-10-22,2,3,19,52.0,,14.0
2013-10-25,6,16,45,54.0,60.0,15.0
2013-10-25,6,16,45,54.0,60.0,15.0
2013-10-29,20,33,50,53.0,54.0,7.0
2013-10-29,20,33,50,53.0,54.0,7.0
2013-11-01,32,35,49,62.0,67.0,1.0
2013-11-01,32,35,49,62.0,67.0,1.0
2013-11-05,2,11,42,64.0,,2.0
2013-11-05,2,11,42,64.0,,2.0
2013-11-08,41,42,51,57.0,65.0,7.0
2013-11-08,41,42,51,57.0,65.0,7.0
2013-11-12,20,30,32,42.0,,15.0
2013-11-12,20,30,32,42.0,,15.0
2013-11-15,25,44,49,54.0,63.0,8.0
2013-11-15,25,44,49,54.0,63.0,8.0
2013-11-19,14,15,29,49.0,63.0,2.0
2013-11-19,14,15,29,49.0,63.0,2.0
2013-11-22,17,23,35,36.0,44.0,8.0
2013-11-22,17,23,35,36.0,44.0,8.0
2013-11-26,27,44,59,,,3.0
2013-11-26,27,44,59,,,3.0
2013-11-29,9,41,43,47.0,57.0,5.0
2013-11-29,9,41,43,47.0,57.0,5.0
2013-12-03,7,12,41,44.0,59.0,3.0
2013-12-03,7,12,41,44.0,59.0,3.0
2013-12-06,11,29,44,63.0,64.0,3.0
2013-12-06,11,29,44,63.0,64.0,3.0
2013-12-10,5,12,22,41.0,65.0,13.0
2013-12-10,5,12,22,41.0,65.0,13.0
2013-12-13,19,24,26,27.0,70.0,12.0
2013-12-13,19,24,26,27.0,70.0,12.0
2013-12-17,8,14,17,20.0,39.0,7.0
2013-12-17,8,14,17,20.0,39.0,7.0
2013-12-20,3,4,31,49.0,57.0,6.0
2013-12-20,3,4,31,49.0,57.0,6.0
2013-12-24,23,34,53,58.0,,2.0
2013-12-24,23,34,53,58.0,,2.0
2013-12-27,4,15,35,48.0,49.0,11.0
2013-12-27,4,15,35,48.0,49.0,11.0
2013-12-31,8,12,34,52.0,58.0,8.0
2013-12-31,8,12,34,52.0,58.0,8.0
2014-01-03,22,24,25,40.0,70.0,5.0
2014-01-03,22,24,25,40.0,70.0,5.0
2014-01-07,13,34,56,62.0,64.0,6.0
2014-01-07,13,34,56,62.0,64.0,6.0
2014-01-10,8,28,36,37.0,57.0,8.0
2014-01-10,8,28,36,37.0,57.0,8.0
2014-01-14,4,23,26,62.0,69.0,13.0
2014-01-14,4,23,26,62.0,69.0,13.0
2014-01-17,1,10,26,31.0,51.0,11.0
2014-01-17,1,10,26,31.0,51.0,11.0
2014-01-21,8,23,33,45.0,52.0,4.0
2014-01-21,8,23,33,45.0,52.0,4.0
2014-01-24,22,45,46,47.0,65.0,10.0
2014-01-24,22,45,46,47.0,65.0,10.0
2014-01-28,7,16,28,53.0,60.0,2.0
2014-01-28,7,16,28,53.0,60.0,2.0
2014-01-31,3,9,13,47.0,52.0,8.0
2014-01-31,3,9,13,47.0,52.0,8.0
2014-02-04,25,44,49,60.0,,9.0
2014-02-04,25,44,49,60.0,,9.0
2014-02-07,11,21,23,35.0,64.0,10.0
2014-02-07,11,21,23,35.0,64.0,10.0
2014-02-11,43,64,67,,,4.0
2014-02-11,43,64,67,,,4.0
2014-02-14,20,28,35,,,7.0
2014-02-14,20,28,35,,,7.0
2014-02-18,23,29,31,37.0,70.0,14.0
2014-02-18,23,29,31,37.0,70.0,14.0
2014-02-21,23,29,32,45.0,46.0,15.0
2014-02-21,23,29,32,45.0,46.0,15.0
2014-02-25,12,18,25,35.0,66.0,15.0
2014-02-25,12,18,25,35.0,66.0,15.0
2014-02-28,3,31,50,58.0,59.0,6.0
2014-02-28,3,31,50,58.0,59.0,6.0
2014-03-04,10,29,31,35.0,45.0,10.0
2014-03-04,10,29,31,35.0,45.0,10.0
2014-03-07,11,13,51,57.0,69.0,1.0
2014-03-07,11,13,51,57.0,69.0,1.0
2014-03-11,9,14,56,57.0,69.0,10.0
2014-03-11,9,14,56,57.0,69.0,10.0
2014-03-14,7,20,40,54.0,69.0,12.0
2014-03-14,7,20,40,54.0,69.0,12.0
2014-03-18,11,19,24,33.0,51.0,7.0
2014-03-18,11,19,24,33.0,51.0,7.0
2014-03-21,2,23,30,35.0,53.0,10.0
2014-03-21,2,23,30,35.0,53.0,10.0
2014-03-25,19,26,51,57.0,,15.0
2014-03-25,19,26,51,57.0,,15.0
2014-03-28,2,3,9,50.0,,12.0
2014-03-28,2,3,9,50.0,,12.0
2014-04-01,10,23,68,,,9.0
2014-04-01,10,23,68,,,9.0
2014-04-04,1,10,15,41.0,54.0,9.0
2014-04-04,1,10,15,41.0,54.0,9.0
2014-04-08,35,36,41,60.0,,3.0
2014-04-08,35,36,41,60.0,,3.0
2014-04-11,3,42,44,47.0,57.0,8.0
2014-04-11,3,42,44,47.0,57.0,8.0
2014-04-15,4,39,46,47.0,70.0,13.0
2014-04-15,4,39,46,47.0,70.0,13.0
2014-04-18,18,25,38,45.0,63.0,9.0
2014-04-18,18,25,38,45.0,63.0,9.0
2014-04-22,2,18,19,49.0,50.0,1.0
2014-04-22,2,18,19,49.0,50.0,1.0
2014-04-25,3,11,18,20.0,66.0,9.0
2014-04-25,3,11,18,20.0,66.0,9.0
2014-04-29,7,43,59,61.0,66.0,3.0
2014-04-29,7,43,59,61.0,66.0,3.0
2014-05-02,1,18,26,35.0,40.0,13.0
2014-05-02,1,18,26,35.0,40.0,13.0
2014-05-06,18,20,27,48.0,51.0,5.0
2014-05-06,18,20,27,48.0,51.0,5.0
2014-05-09,10,28,39,51.0,59.0,14.0
2014-05-09,10,28,39,51.0,59.0,14.0
2014-05-13,37,46,48,70.0,,1.0
2014-05-13,37,46,48,70.0,,1.0
2014-05-16,13,14,16,50.0,56.0,11.0
2014-05-16,13,14,16,50.0,56.0,11.0
2014-05-20,10,40,63,64.0,69.0,7.0
2014-05-20,10,40,63,64.0,69.0,7.0
2014-05-23,12,14,21,38.0,70.0,15.0
2014-05-23,12,14,21,38.0,70.0,15.0
2014-05-27,1,6,10,46.0,58.0,13.0
2014-05-27,1,6,10,46.0,58.0,13.0
2014-05-30,10,13,42,43.0,62.0,2.0
2014-05-30,10,13,42,43.0,62.0,2.0
2014-06-03,19,28,62,66.0,,6.0
2014-06-03,19,28,62,66.0,,6.0
2014-06-06,12,29,37,49.0,,9.0
2014-06-06,12,29,37,49.0,,9.0
2014-06-10,2,10,24,26.0,,7.0
2014-06-10,2,10,24,26.0,,7.0
2014-06-13,7,38,46,49.0,56.0,1.0
2014-06-13,7,38,46,49.0,56.0,1.0
2014-06-17,10,14,24,47.0,60.0,3.0
2014-06-17,10,14,24,47.0,60.0,3.0
2014-06-20,1,22,25,29.0,56.0,3.0
2014-06-20,1,22,25,29.0,56.0,3.0
2014-06-24,13,17,24,47.0,65.0,10.0
2014-06-24,13,17,24,47.0,65.0,10.0
2014-06-27,15,29,31,46.0,64.0,10.0
2014-06-27,15,29,31,46.0,64.0,10.0
2014-07-01,9,22,38,47.0,49.0,15.0
2014-07-01,9,22,38,47.0,49.0,15.0
2014-07-04,16,33,39,58.0,69.0,2.0
2014-07-04,16,33,39,58.0,69.0,2.0
2014-07-08,14,25,27,48.0,49.0,9.0
2014-07-08,14,25,27,48.0,49.0,9.0
2014-07-11,9,13,30,35.0,69.0,10.0
2014-07-11,9,13,30,35.0,69.0,10.0
2014-07-15,2,4,17,36.0,40.0,5.0
2014-07-15,2,4,17,36.0,40.0,5.0
2014-07-18,5,8,59,65.0,,3.0
2014-07-18,5,8,59,65.0,,3.0
2014-07-22,14,18,22,31.0,47.0,15.0
2014-07-22,14,18,22,31.0,47.0,15.0
2014-07-25,22,29,33,41.0,68.0,12.0
2014-07-25,22,29,33,41.0,68.0,12.0
2014-07-29,2,8,16,43.0,,1.0
2014-07-29,2,8,16,43.0,,1.0
2014-08-01,13,29,34,37.0,,6.0
2014-08-01,13,29,34,37.0,,6.0
2014-08-05,25,28,36,45.0,53.0,6.0
2014-08-05,25,28,36,45.0,53.0,6.0
2014-08-08,9,16,61,70.0,,7.0
2014-08-08,9,16,61,70.0,,7.0
2014-08-12,32,53,60,63.0,68.0,6.0
2014-08-12,32,53,60,63.0,68.0,6.0
2014-08-15,16,19,28,29.0,68.0,9.0
2014-08-15,16,19,28,29.0,68.0,9.0
2014-08-19,22,39,56,67.0,,15.0
2014-08-19,22,39,56,67.0,,15.0
2014-08-22,5,31,34,41.0,,3.0
2014-08-22,5,31,34,41.0,,3.0
2014-08-26,29,31,51,60.0,64.0,1.0
2014-08-26,29,31,51,60.0,64.0,1.0
2014-08-29,3,26,45,58.0,,12.0
2014-08-29,3,26,45,58.0,,12.0
2014-09-02,1,8,54,69.0,,1.0
2014-09-02,1,8,54,69.0,,1.0
2014-09-05,7,12,20,24.0,59.0,7.0
2014-09-05,7,12,20,24.0,59.0,7.0
2014-09-09,25,34,55,70.0,,1.0
2014-09-09,25,34,55,70.0,,1.0
2014-09-12,18,28,33,36.0,42.0,7.0
2014-09-12,18,28,33,36.0,42.0,7.0
2014-09-16,25,45,51,53.0,,2.0
2014-09-16,25,45,51,53.0,,2.0
2014-09-19,16,25,27,29.0,34.0,2.0
2014-09-19,16,25,27,29.0,34.0,2.0
2014-09-23,21,24,25,40.0,43.0,12.0
2014-09-23,21,24,25,40.0,43.0,12.0
2014-09-26,17,26,35,46.0,62.0,9.0
2014-09-26,17,26,35,46.0,62.0,9.0
2014-09-30,3,16,52,54.0,61.0,6.0
2014-09-30,3,16,52,54.0,61.0,6.0
2014-10-03,3,20,34,58.0,67.0,6.0
2014-10-03,3,20,34,58.0,67.0,6.0
2014-10-07,16,29,46,48.0,55.0,2.0
2014-10-07,16,29,46,48.0,55.0,2.0
2014-10-10,2,32,35,50.0,59.0,3.0
2014-10-10,2,32,35,50.0,59.0,3.0
2014-10-14,11,37,46,64.0,68.0,15.0
2014-10-14,11,37,46,64.0,68.0,15.0
2014-10-17,21,31,43,56.0,60.0,12.0
2014-10-17,21,31,43,56.0,60.0,12.0
2014-10-21,5,35,37,41.0,66.0,11.0
2014-10-21,5,35,37,41.0,66.0,11.0
2014-10-24,2,14,21,28.0,55.0,3.0
2014-10-24,2,14,21,28.0,55.0,3.0
2014-10-28,3,50,57,58.0,60.0,11.0
2014-10-28,3,50,57,58.0,60.0,11.0
2014-10-31,11,29,36,58.0,67.0,15.0
2014-10-31,11,29,36,58.0,67.0,15.0
2014-11-04,9,15,24,39.0,41.0,1.0
2014-11-04,9,15,24,39.0,41.0,1.0
2014-11-07,31,35,41,65.0,66.0,5.0
2014-11-07,31,35,41,65.0,66.0,5.0
2014-11-11,23,25,28,30.0,,11.0
2014-11-11,23,25,28,30.0,,11.0
2014-11-14,3,49,61,62.0,68.0,15.0
2014-11-14,3,49,61,62.0,68.0,15.0
2014-11-18,37,39,53,68.0,,6.0
2014-11-18,37,39,53,68.0,,6.0
2014-11-21,3,12,35,37.0,63.0,15.0
2014-11-21,3,12,35,37.0,63.0,15.0
2014-11-25,10,11,29,47.0,56.0,4.0
2014-11-25,10,11,29,47.0,56.0,4.0
2014-11-28,8,26,29,36.0,47.0,10.0
2014-11-28,8,26,29,36.0,47.0,10.0
2014-12-02,13,18,22,49.0,62.0,11.0
2014-12-02,13,18,22,49.0,62.0,11.0
2014-12-05,4,5,11,51.0,59.0,5.0
2014-12-05,4,5,11,51.0,59.0,5.0
2014-12-09,27,45,49,51.0,52.0,14.0
2014-12-09,27,45,49,51.0,52.0,14.0
2014-12-12,2,31,46,58.0,65.0,7.0
2014-12-12,2,31,46,58.0,65.0,7.0
2014-12-16,41,58,68,,,1.0
2014-12-16,41,58,68,,,1.0
2014-12-19,14,18,58,59.0,68.0,4.0
2014-12-19,14,18,58,59.0,68.0,4.0
2014-12-23,4,10,31,56.0,66.0,7.0
2014-12-23,4,10,31,56.0,66.0,7.0
2014-12-26,2,5,10,20.0,38.0,14.0
2014-12-26,2,5,10,20.0,38.0,14.0
2014-12-30,3,7,44,63.0,67.0,12.0
2014-12-30,3,7,44,63.0,67.0,12.0
2015-01-02,13,15,35,62.0,,12.0
2015-01-02,13,15,35,62.0,,12.0
2015-01-06,12,20,27,38.0,,4.0
2015-01-06,12,20,27,38.0,,4.0
2015-01-09,37,49,50,56.0,57.0,8.0
2015-01-09,37,49,50,56.0,57.0,8.0
2015-01-13,12,20,25,50.0,51.0,7.0
2015-01-13,12,20,25,50.0,51.0,7.0
2015-01-16,26,32,44,45.0,58.0,11.0
2015-01-16,26,32,44,45.0,58.0,11.0
2015-01-20,31,35,56,59.0,63.0,6.0
2015-01-20,31,35,56,59.0,63.0,6.0
2015-01-23,14,15,32,68.0,,8.0
2015-01-23,14,15,32,68.0,,8.0
2015-01-27,5,26,27,44.0,57.0,7.0
2015-01-27,5,26,27,44.0,57.0,7.0
2015-01-30,18,31,39,45.0,55.0,6.0
2015-01-30,18,31,39,45.0,55.0,6.0
2015-02-03,11,22,25,58.0,69.0,13.0
2015-02-03,11,22,25,58.0,69.0,13.0
2015-02-06,5,6,17,33.0,68.0,13.0
2015-02-06,5,6,17,33.0,68.0,13.0
2015-02-10,7,42,53,58.0,,15.0
2015-02-10,7,42,53,58.0,,15.0
2015-02-13,4,20,44,65.0,,14.0
2015-02-13,4,20,44,65.0,,14.0
2015-02-17,6,45,50,65.0,66.0,1.0
2015-02-17,6,45,50,65.0,66.0,1.0
2015-02-20,2,6,8,52.0,66.0,13.0
2015-02-20,2,6,8,52.0,66.0,13.0
2015-02-24,15,23,26,45.0,66.0,4.0
2015-02-24,15,23,26,45.0,66.0,4.0
2015-02-27,7,49,53,60.0,64.0,4.0
2015-02-27,7,49,53,60.0,64.0,4.0
2015-03-03,9,11,42,44.0,50.0,3.0
2015-03-03,9,11,42,44.0,50.0,3.0
2015-03-06,30,48,55,68.0,,5.0
2015-03-06,30,48,55,68.0,,5.0
2015-03-10,10,14,19,30.0,,14.0
2015-03-10,10,14,19,30.0,,14.0
2015-03-13,8,22,30,42.0,45.0,3.0
2015-03-13,8,22,30,42.0,45.0,3.0
2015-03-17,11,27,44,45.0,58.0,3.0
2015-03-17,11,27,44,45.0,58.0,3.0
2015-03-20,7,50,54,61.0,,7.0
2015-03-20,7,50,54,61.0,,7.0
2015-03-24,2,23,32,45.0,55.0,12.0
2015-03-24,2,23,32,45.0,55.0,12.0
2015-03-27,17,21,36,58.0,70.0,3.0
2015-03-27,17,21,36,58.0,70.0,3.0
2015-03-31,8,26,41,61.0,,11.0
2015-03-31,8,26,41,61.0,,11.0
2015-04-03,10,36,47,63.0,,2.0
2015-04-03,10,36,47,63.0,,2.0
2015-04-07,5,15,22,26.0,64.0,6.0
2015-04-07,5,15,22,26.0,64.0,6.0
2015-04-10,6,11,32,46.0,68.0,9.0
2015-04-10,6,11,32,46.0,68.0,9.0
2015-04-14,3,7,25,68.0,,3.0
2015-04-14,3,7,25,68.0,,3.0
2015-04-17,15,18,29,41.0,50.0,5.0
2015-04-17,15,18,29,41.0,50.0,5.0
2015-04-21,31,33,35,41.0,69.0,11.0
2015-04-21,31,33,35,41.0,69.0,11.0
2015-04-24,24,25,29,47.0,67.0,4.0
2015-04-24,24,25,29,47.0,67.0,4.0
2015-04-28,22,27,55,58.0,63.0,11.0
2015-04-28,22,27,55,58.0,63.0,11.0
2015-05-01,17,18,61,66.0,,3.0
2015-05-01,17,18,61,66.0,,3.0
2015-05-05,11,21,42,62.0,,7.0
2015-05-05,11,21,42,62.0,,7.0
2015-05-08,9,21,25,66.0,,7.0
2015-05-08,9,21,25,66.0,,7.0
2015-05-12,14,30,33,36.0,44.0,2.0
2015-05-12,14,30,33,36.0,44.0,2.0
2015-05-15,11,17,21,36.0,,15.0
2015-05-15,11,17,21,36.0,,15.0
2015-05-19,10,12,21,29.0,65.0,10.0
2015-05-19,10,12,21,29.0,65.0,10.0
2015-05-22,3,14,15,25.0,48.0,8.0
2015-05-22,3,14,15,25.0,48.0,8.0
2015-05-26,1,39,52,69.0,,12.0
2015-05-26,1,39,52,69.0,,12.0
2015-05-29,20,27,38,49.0,66.0,2.0
2015-05-29,20,27,38,49.0,66.0,2.0
2015-06-02,2,9,11,22.0,23.0,12.0
2015-06-02,2,9,11,22.0,23.0,12.0
2015-06-05,7,22,27,41.0,49.0,10.0
2015-06-05,7,22,27,41.0,49.0,10.0
2015-06-09,6,16,17,25.0,36.0,7.0
2015-06-09,6,16,17,25.0,36.0,7.0
2015-06-12,1,40,42,56.0,62.0,2.0
2015-06-12,1,40,42,56.0,62.0,2.0
2015-06-16,8,19,26,56.0,67.0,14.0
2015-06-16,8,19,26,56.0,67.0,14.0
2015-06-19,4,35,36,52.0,68.0,8.0
2015-06-19,4,35,36,52.0,68.0,8.0
2015-06-23,6,13,38,56.0,70.0,2.0
2015-06-23,6,13,38,56.0,70.0,2.0
2015-06-26,12,23,33,47.0,50.0,3.0
2015-06-26,12,23,33,47.0,50.0,3.0
2015-06-30,11,17,34,43.0,50.0,15.0
2015-06-30,11,17,34,43.0,50.0,15.0
2015-07-03,33,50,64,,,9.0
2015-07-03,33,50,64,,,9.0
2015-07-07,6,15,16,28.0,49.0,14.0
2015-07-07,6,15,16,28.0,49.0,14.0
2015-07-10,24,27,45,51.0,54.0,8.0
2015-07-10,24,27,45,51.0,54.0,8.0
2015-07-14,19,24,30,35.0,,5.0
2015-07-14,19,24,30,35.0,,5.0
2015-07-17,6,17,30,31.0,41.0,15.0
2015-07-17,6,17,30,31.0,41.0,15.0
2015-07-21,20,30,62,65.0,,1.0
2015-07-21,20,30,62,65.0,,1.0
2015-07-24,10,12,26,60.0,62.0,13.0
2015-07-24,10,12,26,60.0,62.0,13.0
2015-07-28,8,35,61,68.0,,15.0
2015-07-28,8,35,61,68.0,,15.0
2015-07-31,28,32,33,40.0,46.0,10.0
2015-07-31,28,32,33,40.0,46.0,10.0
2015-08-04,2,19,44,51.0,57.0,14.0
2015-08-04,2,19,44,51.0,57.0,14.0
2015-08-07,1,38,53,63.0,66.0,10.0
2015-08-07,1,38,53,63.0,66.0,10.0
2015-08-11,3,8,29,57.0,68.0,8.0
2015-08-11,3,8,29,57.0,68.0,8.0
2015-08-14,12,15,20,52.0,,3.0
2015-08-14,12,15,20,52.0,,3.0
2015-08-18,2,7,33,39.0,53.0,9.0
2015-08-18,2,7,33,39.0,53.0,9.0
2015-08-21,13,15,21,41.0,,1.0
2015-08-21,13,15,21,41.0,,1.0
2015-08-25,5,44,54,59.0,63.0,1.0
2015-08-25,5,44,54,59.0,63.0,1.0
2015-08-28,13,35,40,60.0,68.0,9.0
2015-08-28,13,35,40,60.0,68.0,9.0
2015-09-01,2,5,35,40.0,54.0,13.0
2015-09-01,2,5,35,40.0,54.0,13.0
2015-09-04,17,21,39,52.0,57.0,5.0
2015-09-04,17,21,39,52.0,57.0,5.0
2015-09-08,19,20,36,41.0,46.0,7.0
2015-09-08,19,20,36,41.0,46.0,7.0
2015-09-11,5,11,31,50.0,67.0,14.0
2015-09-11,5,11,31,50.0,67.0,14.0
2015-09-15,7,20,35,49.0,56.0,9.0
2015-09-15,7,20,35,49.0,56.0,9.0
2015-09-18,17,34,35,51.0,65.0,7.0
2015-09-18,17,34,35,51.0,65.0,7.0
2015-09-22,28,30,38,45.0,51.0,8.0
2015-09-22,28,30,38,45.0,51.0,8.0
2015-09-25,3,8,38,51.0,64.0,4.0
2015-09-25,3,8,38,51.0,64.0,4.0
2015-09-29,8,21,30,61.0,62.0,9.0
2015-09-29,8,21,30,61.0,62.0,9.0
2015-10-02,4,14,29,31.0,47.0,9.0
2015-10-02,4,14,29,31.0,47.0,9.0
2015-10-06,17,58,63,64.0,66.0,13.0
2015-10-06,17,58,63,64.0,66.0,13.0
2015-10-09,8,9,21,63.0,,14.0
2015-10-09,8,9,21,63.0,,14.0
2015-10-13,7,9,24,38.0,52.0,1.0
2015-10-13,7,9,24,38.0,52.0,1.0
2015-10-16,2,38,48,61.0,68.0,4.0
2015-10-16,2,38,48,61.0,68.0,4.0
2015-10-20,6,25,35,38.0,52.0,4.0
2015-10-20,6,25,35,38.0,52.0,4.0
2015-10-23,25,32,37,45.0,70.0,1.0
2015-10-23,25,32,37,45.0,70.0,1.0
2015-10-27,9,26,27,29.0,,4.0
2015-10-27,9,26,27,29.0,,4.0
2015-10-30,17,41,51,53.0,56.0,15.0
2015-10-30,17,41,51,53.0,56.0,15.0
2015-11-03,16,29,44,69.0,,12.0
2015-11-03,16,29,44,69.0,,12.0
2015-11-06,10,31,35,50.0,,8.0
2015-11-06,10,31,35,50.0,,8.0
2015-11-10,8,17,20,45.0,,4.0
2015-11-10,8,17,20,45.0,,4.0
2015-11-13,17,18,31,35.0,59.0,9.0
2015-11-13,17,18,31,35.0,59.0,9.0
2015-11-17,12,14,18,24.0,61.0,10.0
2015-11-17,12,14,18,24.0,61.0,10.0
2015-11-20,9,12,29,37.0,67.0,15.0
2015-11-20,9,12,29,37.0,67.0,15.0
2015-11-24,2,19,30,38.0,70.0,8.0
2015-11-24,2,19,30,38.0,70.0,8.0
2015-11-27,16,20,39,56.0,59.0,12.0
2015-11-27,16,20,39,56.0,59.0,12.0
2015-12-01,5,7,25,50.0,59.0,12.0
2015-12-01,5,7,25,50.0,59.0,12.0
2015-12-04,26,42,47,61.0,,6.0
2015-12-04,26,42,47,61.0,,6.0
2015-12-08,7,17,37,49.0,,15.0
2015-12-08,7,17,37,49.0,,15.0
2015-12-11,14,20,43,54.0,69.0,5.0
2015-12-11,14,20,43,54.0,69.0,5.0
2015-12-15,18,25,47,51.0,61.0,5.0
2015-12-15,18,25,47,51.0,61.0,5.0
2015-12-18,6,23,24,28.0,62.0,7.0
2015-12-18,6,23,24,28.0,62.0,7.0
2015-12-22,11,21,40,50.0,70.0,15.0
2015-12-22,11,21,40,50.0,70.0,15.0
2015-12-25,15,25,29,44.0,51.0,4.0
2015-12-25,15,25,29,44.0,51.0,4.0
2015-12-29,20,25,55,62.0,,7.0
2015-12-29,20,25,55,62.0,,7.0
2016-01-01,7,18,37,38.0,39.0,9.0
2016-01-01,7,18,37,38.0,39.0,9.0
2016-01-05,1,4,36,48.0,57.0,13.0
2016-01-05,1,4,36,48.0,57.0,13.0
2016-01-08,11,39,51,57.0,,2.0
2016-01-08,11,39,51,57.0,,2.0
2016-01-12,15,27,29,31.0,48.0,15.0
2016-01-12,15,27,29,31.0,48.0,15.0
2016-01-15,29,41,53,54.0,70.0,12.0
2016-01-15,29,41,53,54.0,70.0,12.0
2016-01-19,2,17,31,39.0,47.0,9.0
2016-01-19,2,17,31,39.0,47.0,9.0
2016-01-22,21,25,40,46.0,56.0,3.0
2016-01-22,21,25,40,46.0,56.0,3.0
2016-01-26,14,27,39,50.0,69.0,2.0
2016-01-26,14,27,39,50.0,69.0,2.0
2016-01-29,20,28,49,51.0,52.0,6.0
2016-01-29,20,28,49,51.0,52.0,6.0
2016-02-02,7,13,25,51.0,70.0,9.0
2016-02-02,7,13,25,51.0,70.0,9.0
2016-02-05,4,6,23,55.0,,2.0
2016-02-05,4,6,23,55.0,,2.0
2016-02-09,3,42,46,56.0,,13.0
2016-02-09,3,42,46,56.0,,13.0
2016-02-12,1,7,44,68.0,,1.0
2016-02-12,1,7,44,68.0,,1.0
2016-02-16,9,31,33,46.0,64.0,4.0
2016-02-16,9,31,33,46.0,64.0,4.0
2016-02-19,2,27,41,50.0,,4.0
2016-02-19,2,27,41,50.0,,4.0
2016-02-23,16,32,39,53.0,57.0,10.0
2016-02-23,16,32,39,53.0,57.0,10.0
2016-02-26,3,15,19,62.0,,14.0
2016-02-26,3,15,19,62.0,,14.0
2016-03-01,1,29,33,34.0,55.0,6.0
2016-03-01,1,29,33,34.0,55.0,6.0
2016-03-04,21,26,33,48.0,,14.0
2016-03-04,21,26,33,48.0,,14.0
2016-03-08,27,37,54,66.0,69.0,5.0
2016-03-08,27,37,54,66.0,69.0,5.0
2016-03-11,14,18,48,54.0,,13.0
2016-03-11,14,18,48,54.0,,13.0
2016-03-15,18,26,30,44.0,68.0,7.0
2016-03-15,18,26,30,44.0,68.0,7.0
2016-03-18,5,8,57,59.0,,13.0
2016-03-18,5,8,57,59.0,,13.0
2016-03-22,6,19,34,38.0,70.0,5.0
2016-03-22,6,19,34,38.0,70.0,5.0
2016-03-25,4,11,12,35.0,46.0,12.0
2016-03-25,4,11,12,35.0,46.0,12.0
2016-03-29,33,38,40,46.0,49.0,15.0
2016-03-29,33,38,40,46.0,49.0,15.0
2016-04-01,25,28,33,41.0,69.0,6.0
2016-04-01,25,28,33,41.0,69.0,6.0
2016-04-05,13,45,52,53.0,57.0,10.0
2016-04-05,13,45,52,53.0,57.0,10.0
2016-04-08,31,38,52,65.0,,15.0
2016-04-08,31,38,52,65.0,,15.0
2016-04-12,7,11,59,62.0,63.0,3.0
2016-04-12,7,11,59,62.0,63.0,3.0
2016-04-15,9,10,34,37.0,,9.0
2016-04-15,9,10,34,37.0,,9.0
2016-04-19,9,28,40,57.0,65.0,2.0
2016-04-19,9,28,40,57.0,65.0,2.0
2016-04-22,2,19,21,42.0,60.0,13.0
2016-04-22,2,19,21,42.0,60.0,13.0
2016-04-26,14,16,17,28.0,48.0,2.0
2016-04-26,14,16,17,28.0,48.0,2.0
2016-04-29,5,6,37,55.0,,10.0
2016-04-29,5,6,37,55.0,,10.0
2016-05-03,28,29,33,36.0,45.0,15.0
2016-05-03,28,29,33,36.0,45.0,15.0
2016-05-06,14,26,27,32.0,36.0,7.0
2016-05-06,14,26,27,32.0,36.0,7.0
2016-05-10,12,22,46,56.0,,4.0
2016-05-10,12,22,46,56.0,,4.0
2016-05-13,20,21,38,54.0,66.0,7.0
2016-05-13,20,21,38,54.0,66.0,7.0
2016-05-17,17,24,27,48.0,,6.0
2016-05-17,17,24,27,48.0,,6.0
2016-05-20,19,24,26,40.0,68.0,8.0
2016-05-20,19,24,26,40.0,68.0,8.0
2016-05-24,11,50,51,70.0,,15.0
2016-05-24,11,50,51,70.0,,15.0
2016-05-27,18,41,50,68.0,70.0,9.0
2016-05-27,18,41,50,68.0,70.0,9.0
2016-05-31,9,31,34,41.0,49.0,8.0
2016-05-31,9,31,34,41.0,49.0,8.0
2016-06-03,32,54,65,66.0,,10.0
2016-06-03,32,54,65,66.0,,10.0
2016-06-07,25,48,51,65.0,,4.0
2016-06-07,25,48,51,65.0,,4.0
2016-06-10,34,61,66,67.0,68.0,7.0
2016-06-10,34,61,66,67.0,68.0,7.0
2016-06-14,36,37,38,52.0,62.0,6.0
2016-06-14,36,37,38,52.0,62.0,6.0
2016-06-17,20,23,30,44.0,59.0,9.0
2016-06-17,20,23,30,44.0,59.0,9.0
2016-06-21,6,13,21,49.0,50.0,10.0
2016-06-21,6,13,21,49.0,50.0,10.0
2016-06-24,11,14,54,57.0,63.0,11.0
2016-06-24,11,14,54,57.0,63.0,11.0
2016-06-28,15,17,20,35.0,55.0,7.0
2016-06-28,15,17,20,35.0,55.0,7.0
2016-07-01,20,41,42,45.0,49.0,14.0
2016-07-01,20,41,42,45.0,49.0,14.0
2016-07-05,29,46,53,64.0,,10.0
2016-07-05,29,46,53,64.0,,10.0
2016-07-08,8,19,20,55.0,,5.0
2016-07-08,8,19,20,55.0,,5.0
